ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
08:55:25,v1a,90,82,V1,benign,0.3492,0.2068,0.2049,0.2391,0.6508
08:55:25,v1a,90,83,V1,benign,0.3489,0.2070,0.2052,0.2389,0.6511
08:55:25,v1a,90,84,V1,benign,0.3488,0.2071,0.2053,0.2388,0.6512
08:55:25,v1a,90,85,V1,benign,0.3488,0.2071,0.2053,0.2388,0.6512
08:55:25,v1a,90,86,V1,benign,0.3488,0.2071,0.2054,0.2388,0.6512
08:55:25,v1a,90,87,V1,benign,0.3488,0.2071,0.2054,0.2387,0.6512
08:55:25,v1a,90,88,V1,benign,0.3489,0.2071,0.2054,0.2387,0.6511
08:55:25,v1a,90,89,V1,benign,0.3490,0.2070,0.2053,0.2387,0.6510
08:55:25,v1a,90,90,V1,benign,0.3490,0.2070,0.2053,0.2387,0.6510
08:55:25,v1a,90,91,V1,benign,0.3487,0.2071,0.2055,0.2386,0.6513
08:55:25,v1a,90,92,V1,benign,0.3484,0.2073,0.2057,0.2386,0.6516
08:55:25,v1a,90,93,V1,benign,0.3483,0.2074,0.2059,0.2385,0.6517
08:55:25,v1a,90,94,V1,benign,0.3482,0.2075,0.2060,0.2384,0.6518
08:55:25,v1a,90,95,V1,benign,0.3485,0.2073,0.2058,0.2383,0.6515
08:55:25,v1a,90,96,V1,benign,0.3489,0.2072,0.2056,0.2383,0.6511
08:55:25,v1a,90,97,V1,benign,0.3491,0.2070,0.2055,0.2384,0.6509
08:55:25,v1a,90,98,V1,benign,0.3492,0.2070,0.2054,0.2384,0.6508
08:55:25,v1a,90,99,V1,benign,0.3492,0.2070,0.2055,0.2383,0.6508
08:55:25,v1a,90,100,V1,benign,0.3490,0.2071,0.2056,0.2383,0.6510
08:55:25,v1a,90,101,V1,benign,0.3490,0.2071,0.2057,0.2382,0.6510
08:55:25,v1a,90,102,V1,benign,0.3491,0.2071,0.2057,0.2381,0.6509
08:55:25,v1a,90,103,V1,benign,0.3492,0.2071,0.2056,0.2381,0.6508
08:55:26,v1a,90,104,V1,benign,0.3491,0.2071,0.2057,0.2381,0.6509
08:55:26,v1a,90,105,V1,benign,0.3489,0.2072,0.2058,0.2381,0.6511
08:55:26,v1a,90,106,V1,benign,0.3485,0.2074,0.2060,0.2380,0.6515
08:55:26,v1a,90,107,V1,benign,0.3485,0.2075,0.2061,0.2379,0.6515
08:55:26,v1a,90,108,V1,benign,0.3485,0.2075,0.2062,0.2379,0.6515
08:55:26,v1a,90,109,V1,benign,0.3488,0.2074,0.2062,0.2376,0.6512
08:55:26,v1a,150,0,V1,benign,0.4550,0.1813,0.1569,0.2068,0.5450
08:55:26,v1a,150,1,V1,benign,0.4350,0.1853,0.1649,0.2148,0.5650
08:55:26,v1a,150,2,V1,benign,0.4200,0.1890,0.1714,0.2196,0.5800
08:55:26,v1a,150,3,V1,benign,0.4130,0.1905,0.1750,0.2214,0.5870
08:55:26,v1a,150,4,V1,benign,0.4129,0.1905,0.1751,0.2215,0.5871
08:55:26,v1a,150,5,V1,benign,0.4135,0.1904,0.1748,0.2213,0.5865
08:55:26,v1a,150,6,V1,benign,0.4136,0.1906,0.1746,0.2213,0.5864
08:55:26,v1a,150,7,V1,benign,0.4125,0.1910,0.1749,0.2215,0.5875
08:55:26,v1a,150,8,V1,benign,0.4114,0.1914,0.1754,0.2218,0.5886
08:55:26,v1a,150,9,V1,benign,0.4081,0.1926,0.1766,0.2227,0.5919
08:55:26,v1a,150,10,V1,benign,0.4032,0.1943,0.1785,0.2241,0.5968
08:55:26,v1a,150,11,V1,benign,0.3972,0.1959,0.1808,0.2261,0.6028
08:55:26,v1a,150,12,V1,benign,0.3915,0.1975,0.1828,0.2281,0.6085
08:55:26,v1a,150,13,V1,benign,0.3862,0.1992,0.1845,0.2301,0.6138
08:55:26,v1a,150,14,V1,benign,0.3810,0.2008,0.1861,0.2321,0.6190
08:55:26,v1a,150,15,V1,benign,0.3763,0.2019,0.1875,0.2343,0.6237
08:55:26,v1a,150,16,V1,benign,0.3720,0.2029,0.1889,0.2362,0.6280
08:55:26,v1a,150,17,V1,benign,0.3680,0.2038,0.1901,0.2381,0.6320
08:55:26,v1a,150,18,V1,benign,0.3643,0.2045,0.1916,0.2396,0.6357
08:55:26,v1a,150,19,V1,benign,0.3612,0.2050,0.1930,0.2408,0.6388
08:55:26,v1a,150,20,V1,benign,0.3585,0.2055,0.1943,0.2417,0.6415
08:55:26,v1a,150,21,V1,benign,0.3562,0.2059,0.1953,0.2426,0.6438
08:55:26,v1a,150,22,V1,benign,0.3546,0.2060,0.1964,0.2430,0.6454
08:55:26,v1a,150,23,V1,benign,0.3532,0.2062,0.1972,0.2435,0.6468
08:55:26,v1a,150,24,V1,benign,0.3520,0.2064,0.1979,0.2437,0.6480
08:55:26,v1a,150,25,V1,benign,0.3510,0.2066,0.1987,0.2437,0.6490
08:55:26,v1a,150,26,V1,benign,0.3501,0.2069,0.1994,0.2436,0.6499
08:55:26,v1a,150,27,V1,benign,0.3493,0.2071,0.2000,0.2435,0.6507
08:55:26,v1a,150,28,V1,benign,0.3487,0.2074,0.2006,0.2433,0.6513
08:55:26,v1a,150,29,V1,benign,0.3482,0.2075,0.2011,0.2432,0.6518
08:55:26,v1a,150,30,V1,benign,0.3480,0.2076,0.2014,0.2430,0.6520
08:55:26,v1a,150,31,V1,benign,0.3477,0.2077,0.2018,0.2429,0.6523
08:55:26,v1a,150,32,V1,benign,0.3475,0.2077,0.2020,0.2428,0.6525
08:55:26,v1a,150,33,V1,benign,0.3472,0.2078,0.2023,0.2427,0.6528
08:55:26,v1a,150,34,V1,benign,0.3470,0.2078,0.2026,0.2426,0.6530
08:55:26,v1a,150,35,V1,benign,0.3471,0.2078,0.2027,0.2424,0.6529
08:55:26,v1a,150,36,V1,benign,0.3472,0.2077,0.2028,0.2423,0.6528
08:55:26,v1a,150,37,V1,benign,0.3472,0.2076,0.2029,0.2423,0.6528
08:55:26,v1a,150,38,V1,benign,0.3471,0.2076,0.2030,0.2423,0.6529
08:55:26,v1a,150,39,V1,benign,0.3469,0.2077,0.2032,0.2422,0.6531
08:55:26,v1a,150,40,V1,benign,0.3469,0.2077,0.2034,0.2421,0.6531
08:55:26,v1a,150,41,V1,benign,0.3469,0.2077,0.2035,0.2419,0.6531
08:55:26,v1a,150,42,V1,benign,0.3469,0.2076,0.2036,0.2419,0.6531
08:55:26,v1a,150,43,V1,benign,0.3471,0.2076,0.2036,0.2417,0.6529
08:55:26,v1a,150,44,V1,benign,0.3471,0.2076,0.2037,0.2416,0.6529
08:55:26,v1a,150,45,V1,benign,0.3472,0.2076,0.2038,0.2415,0.6528
08:55:26,v1a,150,46,V1,benign,0.3472,0.2076,0.2038,0.2413,0.6528
08:55:26,v1a,150,47,V1,benign,0.3473,0.2075,0.2039,0.2413,0.6527
08:55:26,v1a,150,48,V1,benign,0.3474,0.2075,0.2039,0.2412,0.6526
08:55:26,v1a,150,49,V1,benign,0.3474,0.2075,0.2040,0.2411,0.6526
08:55:26,v1a,150,50,V1,benign,0.3474,0.2075,0.2041,0.2409,0.6526
08:55:26,v1a,150,51,V1,benign,0.3475,0.2076,0.2042,0.2408,0.6525
08:55:26,v1a,150,52,V1,benign,0.3475,0.2076,0.2043,0.2407,0.6525
08:55:26,v1a,150,53,V1,benign,0.3476,0.2076,0.2043,0.2405,0.6524
08:55:26,v1a,150,54,V1,benign,0.3476,0.2076,0.2044,0.2405,0.6524
08:55:26,v1a,150,55,V1,benign,0.3476,0.2076,0.2044,0.2404,0.6524
08:55:26,v1a,150,56,V1,benign,0.3475,0.2076,0.2045,0.2403,0.6525
08:55:26,v1a,150,57,V1,benign,0.3475,0.2076,0.2046,0.2403,0.6525
08:55:26,v1a,150,58,V1,benign,0.3476,0.2076,0.2046,0.2402,0.6524
08:55:26,v1a,150,59,V1,benign,0.3476,0.2076,0.2047,0.2401,0.6524
08:55:26,v1a,150,60,V1,benign,0.3474,0.2077,0.2048,0.2401,0.6526
08:55:26,v1a,150,61,V1,benign,0.3473,0.2077,0.2050,0.2400,0.6527
08:55:26,v1a,150,62,V1,benign,0.3473,0.2078,0.2050,0.2399,0.6527
08:55:26,v1a,150,63,V1,benign,0.3474,0.2077,0.2050,0.2398,0.6526
08:55:26,v1a,150,64,V1,benign,0.3474,0.2077,0.2051,0.2398,0.6526
08:55:26,v1a,150,65,V1,benign,0.3474,0.2077,0.2051,0.2397,0.6526
08:55:26,v1a,150,66,V1,benign,0.3476,0.2077,0.2051,0.2396,0.6524
08:55:26,v1a,150,67,V1,benign,0.3477,0.2076,0.2051,0.2396,0.6523
08:55:26,v1a,150,68,V1,benign,0.3477,0.2075,0.2050,0.2397,0.6523
08:55:26,v1a,150,69,V1,benign,0.3477,0.2076,0.2051,0.2396,0.6523
08:55:26,v1a,150,70,V1,benign,0.3477,0.2076,0.2051,0.2396,0.6523
08:55:26,v1a,150,71,V1,benign,0.3477,0.2076,0.2052,0.2394,0.6523
08:55:26,v1a,150,72,V1,benign,0.3477,0.2077,0.2053,0.2393,0.6523
08:55:26,v1a,150,73,V1,benign,0.3479,0.2076,0.2053,0.2392,0.6521
08:55:26,v1a,150,74,V1,benign,0.3480,0.2076,0.2052,0.2392,0.6520
08:55:26,v1a,150,75,V1,benign,0.3481,0.2075,0.2052,0.2392,0.6519
08:55:26,v1a,150,76,V1,benign,0.3482,0.2074,0.2051,0.2393,0.6518
08:55:26,v1a,150,77,V1,benign,0.3483,0.2074,0.2051,0.2393,0.6517
08:55:26,v1a,150,78,V1,benign,0.3482,0.2074,0.2051,0.2393,0.6518
08:55:26,v1a,150,79,V1,benign,0.3481,0.2074,0.2052,0.2393,0.6519
08:55:26,v1a,150,80,V1,benign,0.3482,0.2073,0.2052,0.2393,0.6518
08:55:26,v1a,150,81,V1,benign,0.3481,0.2074,0.2053,0.2393,0.6519
08:55:26,v1a,150,82,V1,benign,0.3480,0.2074,0.2054,0.2392,0.6520
08:55:26,v1a,150,83,V1,benign,0.3481,0.2075,0.2054,0.2391,0.6519
08:55:26,v1a,150,84,V1,benign,0.3481,0.2075,0.2054,0.2390,0.6519
08:55:26,v1a,150,85,V1,benign,0.3481,0.2075,0.2055,0.2389,0.6519
08:55:26,v1a,150,86,V1,benign,0.3481,0.2075,0.2056,0.2389,0.6519
08:55:26,v1a,150,87,V1,benign,0.3481,0.2075,0.2056,0.2388,0.6519
08:55:26,v1a,150,88,V1,benign,0.3482,0.2074,0.2056,0.2388,0.6518
08:55:26,v1a,150,89,V1,benign,0.3484,0.2074,0.2055,0.2388,0.6516
08:55:26,v1a,150,90,V1,benign,0.3484,0.2073,0.2055,0.2388,0.6516
08:55:26,v1a,150,91,V1,benign,0.3485,0.2073,0.2054,0.2388,0.6515
08:55:26,v1a,150,92,V1,benign,0.3481,0.2074,0.2056,0.2388,0.6519
08:55:26,v1a,150,93,V1,benign,0.3478,0.2076,0.2059,0.2387,0.6522
08:55:26,v1a,150,94,V1,benign,0.3478,0.2077,0.2060,0.2385,0.6522
08:55:26,v1a,150,95,V1,benign,0.3482,0.2075,0.2058,0.2384,0.6518
08:55:26,v1a,150,96,V1,benign,0.3484,0.2074,0.2057,0.2384,0.6516
08:55:26,v1a,150,97,V1,benign,0.3484,0.2074,0.2057,0.2385,0.6516
08:55:26,v1a,150,98,V1,benign,0.3485,0.2074,0.2057,0.2384,0.6515
08:55:26,v1a,150,99,V1,benign,0.3485,0.2074,0.2057,0.2384,0.6515
08:55:26,v1a,150,100,V1,benign,0.3484,0.2075,0.2057,0.2383,0.6516
08:55:26,v1a,150,101,V1,benign,0.3484,0.2076,0.2058,0.2382,0.6516
08:55:26,v1a,150,102,V1,benign,0.3484,0.2076,0.2059,0.2381,0.6516
08:55:26,v1a,150,103,V1,benign,0.3484,0.2077,0.2059,0.2380,0.6516
08:55:26,v1a,150,104,V1,benign,0.3484,0.2077,0.2059,0.2379,0.6516
08:55:27,v1a,150,105,V1,benign,0.3485,0.2077,0.2060,0.2379,0.6515
08:55:27,v1a,150,106,V1,benign,0.3485,0.2077,0.2060,0.2378,0.6515
08:55:27,v1a,150,107,V1,benign,0.3485,0.2076,0.2060,0.2379,0.6515
08:55:27,v1a,150,108,V1,benign,0.3486,0.2076,0.2059,0.2378,0.6514
08:55:27,v1a,150,109,V1,benign,0.3490,0.2075,0.2060,0.2375,0.6510
08:55:27,v1b,30,0,V1,benign,0.4791,0.1908,0.1375,0.1925,0.5209
08:55:27,v1b,30,1,V1,benign,0.4828,0.1839,0.1391,0.1943,0.5172
08:55:27,v1b,30,2,V1,benign,0.4851,0.1785,0.1405,0.1958,0.5149
08:55:27,v1b,30,3,V1,benign,0.4548,0.1799,0.1558,0.2094,0.5452
08:55:27,v1b,30,4,V1,benign,0.4427,0.1825,0.1625,0.2124,0.5573
08:55:27,v1b,30,5,V1,benign,0.4278,0.1871,0.1678,0.2173,0.5722
08:55:27,v1b,30,6,V1,benign,0.4135,0.1908,0.1741,0.2216,0.5865
08:55:27,v1b,30,7,V1,benign,0.4021,0.1938,0.1790,0.2252,0.5979
08:55:27,v1b,30,8,V1,benign,0.3928,0.1962,0.1826,0.2284,0.6072
08:55:27,v1b,30,9,V1,benign,0.3843,0.1987,0.1856,0.2314,0.6157
08:55:27,v1b,30,10,V1,benign,0.3763,0.2012,0.1883,0.2342,0.6237
08:55:27,v1b,30,11,V1,benign,0.3695,0.2028,0.1906,0.2371,0.6305
08:55:27,v1b,30,12,V1,benign,0.3636,0.2041,0.1927,0.2396,0.6364
08:55:27,v1b,30,13,V1,benign,0.3592,0.2051,0.1945,0.2413,0.6408
08:55:27,v1b,30,14,V1,benign,0.3557,0.2057,0.1960,0.2426,0.6443
08:55:27,v1b,30,15,V1,benign,0.3533,0.2062,0.1973,0.2432,0.6467
08:55:27,v1b,30,16,V1,benign,0.3518,0.2066,0.1983,0.2433,0.6482
08:55:27,v1b,30,17,V1,benign,0.3505,0.2069,0.1993,0.2434,0.6495
08:55:27,v1b,30,18,V1,benign,0.3492,0.2072,0.2002,0.2434,0.6508
08:55:27,v1b,30,19,V1,benign,0.3482,0.2075,0.2010,0.2433,0.6518
08:55:27,v1b,30,20,V1,benign,0.3474,0.2077,0.2017,0.2432,0.6526
08:55:27,v1b,30,21,V1,benign,0.3470,0.2078,0.2022,0.2430,0.6530
08:55:27,v1b,30,22,V1,benign,0.3467,0.2078,0.2026,0.2429,0.6533
08:55:27,v1b,30,23,V1,benign,0.3466,0.2078,0.2029,0.2427,0.6534
08:55:27,v1b,30,24,V1,benign,0.3465,0.2078,0.2032,0.2425,0.6535
08:55:27,v1b,30,25,V1,benign,0.3461,0.2079,0.2035,0.2424,0.6539
08:55:27,v1b,30,26,V1,benign,0.3459,0.2080,0.2038,0.2423,0.6541
08:55:27,v1b,30,27,V1,benign,0.3458,0.2081,0.2041,0.2421,0.6542
08:55:27,v1b,30,28,V1,benign,0.3458,0.2080,0.2042,0.2419,0.6542
08:55:27,v1b,30,29,V1,benign,0.3458,0.2080,0.2044,0.2418,0.6542
08:55:27,v1b,30,30,V1,benign,0.3458,0.2080,0.2045,0.2417,0.6542
08:55:27,v1b,30,31,V1,benign,0.3459,0.2080,0.2046,0.2415,0.6541
08:55:27,v1b,30,32,V1,benign,0.3461,0.2079,0.2046,0.2414,0.6539
08:55:27,v1b,30,33,V1,benign,0.3460,0.2079,0.2048,0.2413,0.6540
08:55:27,v1b,30,34,V1,benign,0.3458,0.2080,0.2050,0.2412,0.6542
08:55:27,v1b,30,35,V1,benign,0.3458,0.2080,0.2051,0.2411,0.6542
08:55:27,v1b,30,36,V1,benign,0.3459,0.2080,0.2052,0.2409,0.6541
08:55:27,v1b,30,37,V1,benign,0.3460,0.2079,0.2052,0.2409,0.6540
08:55:27,v1b,30,38,V1,benign,0.3462,0.2078,0.2052,0.2408,0.6538
08:55:27,v1b,30,39,V1,benign,0.3463,0.2078,0.2052,0.2407,0.6537
08:55:27,v1b,30,40,V1,benign,0.3465,0.2077,0.2052,0.2406,0.6535
08:55:27,v1b,30,41,V1,benign,0.3463,0.2078,0.2053,0.2405,0.6537
08:55:27,v1b,30,42,V1,benign,0.3461,0.2079,0.2055,0.2405,0.6539
08:55:27,v1b,30,43,V1,benign,0.3459,0.2080,0.2057,0.2404,0.6541
08:55:27,v1b,30,44,V1,benign,0.3457,0.2081,0.2059,0.2403,0.6543
08:55:27,v1b,30,45,V1,benign,0.3456,0.2082,0.2060,0.2402,0.6544
08:55:27,v1b,30,46,V1,benign,0.3456,0.2082,0.2061,0.2401,0.6544
08:55:27,v1b,30,47,V1,benign,0.3456,0.2082,0.2062,0.2401,0.6544
08:55:27,v1b,30,48,V1,benign,0.3458,0.2081,0.2062,0.2400,0.6542
08:55:27,v1b,30,49,V1,benign,0.3459,0.2081,0.2061,0.2399,0.6541
08:55:27,v1b,30,50,V1,benign,0.3461,0.2080,0.2061,0.2399,0.6539
08:55:27,v1b,30,51,V1,benign,0.3462,0.2079,0.2061,0.2398,0.6538
08:55:27,v1b,30,52,V1,benign,0.3463,0.2079,0.2060,0.2397,0.6537
08:55:27,v1b,30,53,V1,benign,0.3463,0.2079,0.2061,0.2397,0.6537
08:55:27,v1b,30,54,V1,benign,0.3463,0.2079,0.2061,0.2397,0.6537
08:55:27,v1b,30,55,V1,benign,0.3464,0.2079,0.2062,0.2396,0.6536
08:55:27,v1b,30,56,V1,benign,0.3466,0.2078,0.2061,0.2395,0.6534
08:55:27,v1b,30,57,V1,benign,0.3466,0.2078,0.2061,0.2395,0.6534
08:55:27,v1b,30,58,V1,benign,0.3467,0.2077,0.2061,0.2395,0.6533
08:55:27,v1b,30,59,V1,benign,0.3467,0.2078,0.2061,0.2394,0.6533
08:55:27,v1b,30,60,V1,benign,0.3469,0.2077,0.2061,0.2394,0.6531
08:55:27,v1b,30,61,V1,benign,0.3471,0.2076,0.2060,0.2393,0.6529
08:55:27,v1b,30,62,V1,benign,0.3472,0.2075,0.2060,0.2393,0.6528
08:55:27,v1b,30,63,V1,benign,0.3473,0.2075,0.2060,0.2392,0.6527
08:55:27,v1b,30,64,V1,benign,0.3474,0.2075,0.2059,0.2392,0.6526
08:55:27,v1b,30,65,V1,benign,0.3476,0.2074,0.2059,0.2391,0.6524
08:55:27,v1b,30,66,V1,benign,0.3478,0.2073,0.2058,0.2391,0.6522
08:55:27,v1b,30,67,V1,benign,0.3480,0.2072,0.2057,0.2390,0.6520
08:55:27,v1b,30,68,V1,benign,0.3481,0.2072,0.2057,0.2390,0.6519
08:55:27,v1b,30,69,V1,benign,0.3482,0.2072,0.2057,0.2390,0.6518
08:55:27,v1b,30,70,V1,benign,0.3483,0.2072,0.2057,0.2389,0.6517
08:55:27,v1b,30,71,V1,benign,0.3482,0.2072,0.2057,0.2388,0.6518
08:55:27,v1b,30,72,V1,benign,0.3483,0.2072,0.2058,0.2388,0.6517
08:55:27,v1b,30,73,V1,benign,0.3483,0.2072,0.2058,0.2387,0.6517
08:55:27,v1b,30,74,V1,benign,0.3481,0.2073,0.2059,0.2387,0.6519
08:55:27,v1b,30,75,V1,benign,0.3482,0.2073,0.2059,0.2386,0.6518
08:55:27,v1b,30,76,V1,benign,0.3482,0.2073,0.2060,0.2386,0.6518
08:55:27,v1b,30,77,V1,benign,0.3482,0.2073,0.2060,0.2386,0.6518
08:55:27,v1b,30,78,V1,benign,0.3482,0.2073,0.2060,0.2385,0.6518
08:55:27,v1b,30,79,V1,benign,0.3482,0.2073,0.2060,0.2385,0.6518
08:55:27,v1b,30,80,V1,benign,0.3481,0.2073,0.2061,0.2385,0.6519
08:55:27,v1b,30,81,V1,benign,0.3480,0.2074,0.2061,0.2385,0.6520
08:55:27,v1b,30,82,V1,benign,0.3478,0.2075,0.2063,0.2385,0.6522
08:55:27,v1b,30,83,V1,benign,0.3475,0.2076,0.2064,0.2385,0.6525
08:55:27,v1b,30,84,V1,benign,0.3474,0.2077,0.2065,0.2384,0.6526
08:55:27,v1b,30,85,V1,benign,0.3474,0.2077,0.2066,0.2383,0.6526
08:55:27,v1b,30,86,V1,benign,0.3474,0.2077,0.2066,0.2383,0.6526
08:55:27,v1b,30,87,V1,benign,0.3472,0.2078,0.2067,0.2383,0.6528
08:55:27,v1b,30,88,V1,benign,0.3472,0.2078,0.2067,0.2383,0.6528
08:55:27,v1b,30,89,V1,benign,0.3472,0.2078,0.2067,0.2382,0.6528
08:55:27,v1b,30,90,V1,benign,0.3472,0.2078,0.2067,0.2383,0.6528
08:55:27,v1b,30,91,V1,benign,0.3471,0.2078,0.2068,0.2382,0.6529
08:55:27,v1b,30,92,V1,benign,0.3469,0.2079,0.2069,0.2382,0.6531
08:55:27,v1b,30,93,V1,benign,0.3468,0.2080,0.2070,0.2382,0.6532
08:55:27,v1b,30,94,V1,benign,0.3466,0.2081,0.2072,0.2382,0.6534
08:55:27,v1b,30,95,V1,benign,0.3467,0.2080,0.2071,0.2381,0.6533
08:55:27,v1b,30,96,V1,benign,0.3474,0.2078,0.2068,0.2380,0.6526
08:55:27,v1b,30,97,V1,benign,0.3480,0.2075,0.2066,0.2379,0.6520
08:55:27,v1b,30,98,V1,benign,0.3483,0.2074,0.2064,0.2379,0.6517
08:55:27,v1b,30,99,V1,benign,0.3484,0.2073,0.2063,0.2379,0.6516
08:55:27,v1b,30,100,V1,benign,0.3483,0.2074,0.2064,0.2379,0.6517
08:55:27,v1b,30,101,V1,benign,0.3482,0.2074,0.2065,0.2379,0.6518
08:55:27,v1b,30,102,V1,benign,0.3482,0.2075,0.2066,0.2378,0.6518
08:55:27,v1b,30,103,V1,benign,0.3482,0.2075,0.2066,0.2378,0.6518
08:55:27,v1b,30,104,V1,benign,0.3483,0.2074,0.2065,0.2377,0.6517
08:55:27,v1b,30,105,V1,benign,0.3483,0.2075,0.2065,0.2378,0.6517
08:55:27,v1b,30,106,V1,benign,0.3480,0.2076,0.2066,0.2378,0.6520
08:55:27,v1b,30,107,V1,benign,0.3476,0.2077,0.2069,0.2378,0.6524
08:55:27,v1b,30,108,V1,benign,0.3475,0.2078,0.2070,0.2377,0.6525
08:55:27,v1b,30,109,V1,benign,0.3478,0.2077,0.2070,0.2374,0.6522
08:55:27,v1b,90,0,V1,benign,0.4612,0.1881,0.1503,0.2003,0.5388
08:55:27,v1b,90,1,V1,benign,0.4634,0.1834,0.1498,0.2033,0.5366
08:55:27,v1b,90,2,V1,benign,0.4615,0.1814,0.1512,0.2060,0.5385
08:55:27,v1b,90,3,V1,benign,0.4463,0.1819,0.1602,0.2116,0.5537
08:55:27,v1b,90,4,V1,benign,0.4424,0.1834,0.1612,0.2130,0.5576
08:55:28,v1b,90,5,V1,benign,0.4394,0.1843,0.1625,0.2137,0.5606
08:55:28,v1b,90,6,V1,benign,0.4309,0.1867,0.1663,0.2162,0.5691
08:55:28,v1b,90,7,V1,benign,0.4196,0.1898,0.1713,0.2193,0.5804
08:55:28,v1b,90,8,V1,benign,0.4084,0.1927,0.1763,0.2226,0.5916
08:55:28,v1b,90,9,V1,benign,0.3995,0.1951,0.1799,0.2254,0.6005
08:55:28,v1b,90,10,V1,benign,0.3922,0.1971,0.1827,0.2279,0.6078
08:55:28,v1b,90,11,V1,benign,0.3856,0.1992,0.1850,0.2303,0.6144
08:55:28,v1b,90,12,V1,benign,0.3794,0.2011,0.1869,0.2326,0.6206
08:55:28,v1b,90,13,V1,benign,0.3738,0.2024,0.1887,0.2351,0.6262
08:55:28,v1b,90,14,V1,benign,0.3687,0.2035,0.1905,0.2374,0.6313
08:55:28,v1b,90,15,V1,benign,0.3646,0.2044,0.1919,0.2391,0.6354
08:55:28,v1b,90,16,V1,benign,0.3614,0.2050,0.1933,0.2403,0.6386
08:55:28,v1b,90,17,V1,benign,0.3587,0.2054,0.1945,0.2415,0.6413
08:55:28,v1b,90,18,V1,benign,0.3563,0.2057,0.1957,0.2423,0.6437
08:55:28,v1b,90,19,V1,benign,0.3544,0.2060,0.1968,0.2427,0.6456
08:55:28,v1b,90,20,V1,benign,0.3528,0.2063,0.1978,0.2430,0.6472
08:55:28,v1b,90,21,V1,benign,0.3517,0.2065,0.1987,0.2431,0.6483
08:55:28,v1b,90,22,V1,benign,0.3509,0.2066,0.1993,0.2431,0.6491
08:55:28,v1b,90,23,V1,benign,0.3504,0.2067,0.1997,0.2432,0.6496
08:55:28,v1b,90,24,V1,benign,0.3498,0.2068,0.2002,0.2432,0.6502
08:55:28,v1b,90,25,V1,benign,0.3491,0.2070,0.2007,0.2431,0.6509
08:55:28,v1b,90,26,V1,benign,0.3485,0.2072,0.2013,0.2430,0.6515
08:55:28,v1b,90,27,V1,benign,0.3481,0.2073,0.2017,0.2429,0.6519
08:55:28,v1b,90,28,V1,benign,0.3479,0.2074,0.2020,0.2427,0.6521
08:55:28,v1b,90,29,V1,benign,0.3476,0.2075,0.2023,0.2426,0.6524
08:55:28,v1b,90,30,V1,benign,0.3475,0.2076,0.2026,0.2424,0.6525
08:55:28,v1b,90,31,V1,benign,0.3474,0.2076,0.2028,0.2422,0.6526
08:55:28,v1b,90,32,V1,benign,0.3475,0.2075,0.2029,0.2421,0.6525
08:55:28,v1b,90,33,V1,benign,0.3475,0.2074,0.2030,0.2420,0.6525
08:55:28,v1b,90,34,V1,benign,0.3475,0.2074,0.2031,0.2419,0.6525
08:55:28,v1b,90,35,V1,benign,0.3474,0.2074,0.2033,0.2419,0.6526
08:55:28,v1b,90,36,V1,benign,0.3473,0.2075,0.2035,0.2418,0.6527
08:55:28,v1b,90,37,V1,benign,0.3471,0.2076,0.2037,0.2417,0.6529
08:55:28,v1b,90,38,V1,benign,0.3471,0.2076,0.2038,0.2415,0.6529
08:55:28,v1b,90,39,V1,benign,0.3471,0.2076,0.2039,0.2414,0.6529
08:55:28,v1b,90,40,V1,benign,0.3473,0.2075,0.2039,0.2413,0.6527
08:55:28,v1b,90,41,V1,benign,0.3472,0.2075,0.2040,0.2412,0.6528
08:55:28,v1b,90,42,V1,benign,0.3470,0.2076,0.2042,0.2412,0.6530
08:55:28,v1b,90,43,V1,benign,0.3468,0.2077,0.2044,0.2411,0.6532
08:55:28,v1b,90,44,V1,benign,0.3467,0.2077,0.2046,0.2410,0.6533
08:55:28,v1b,90,45,V1,benign,0.3468,0.2077,0.2047,0.2409,0.6532
08:55:28,v1b,90,46,V1,benign,0.3470,0.2076,0.2046,0.2408,0.6530
08:55:28,v1b,90,47,V1,benign,0.3471,0.2076,0.2046,0.2407,0.6529
08:55:28,v1b,90,48,V1,benign,0.3471,0.2075,0.2046,0.2407,0.6529
08:55:28,v1b,90,49,V1,benign,0.3470,0.2076,0.2048,0.2406,0.6530
08:55:28,v1b,90,50,V1,benign,0.3470,0.2076,0.2049,0.2405,0.6530
08:55:28,v1b,90,51,V1,benign,0.3470,0.2076,0.2049,0.2404,0.6530
08:55:28,v1b,90,52,V1,benign,0.3470,0.2077,0.2050,0.2403,0.6530
08:55:28,v1b,90,53,V1,benign,0.3470,0.2077,0.2051,0.2403,0.6530
08:55:28,v1b,90,54,V1,benign,0.3470,0.2077,0.2051,0.2402,0.6530
08:55:28,v1b,90,55,V1,benign,0.3470,0.2077,0.2052,0.2401,0.6530
08:55:28,v1b,90,56,V1,benign,0.3471,0.2076,0.2052,0.2401,0.6529
08:55:28,v1b,90,57,V1,benign,0.3472,0.2076,0.2052,0.2400,0.6528
08:55:28,v1b,90,58,V1,benign,0.3472,0.2076,0.2053,0.2400,0.6528
08:55:28,v1b,90,59,V1,benign,0.3471,0.2076,0.2053,0.2399,0.6529
08:55:28,v1b,90,60,V1,benign,0.3472,0.2076,0.2053,0.2398,0.6528
