ts,scenario,atk_count,cycle,true_label,pred_label,confidence,evidence
15:08:46,v2a,160,29,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:09:26,v2a,160,30,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:10:06,v2a,160,31,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:10:46,v2a,160,32,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:11:26,v2a,160,33,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:12:05,v2a,160,34,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:17:00,v2a,160,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
15:17:38,v2a,160,2,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:18:16,v2a,160,3,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:18:55,v2a,160,4,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:19:35,v2a,160,5,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:20:15,v2a,160,6,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:20:59,v2a,160,7,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:21:41,v2a,160,8,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:22:25,v2a,160,9,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:23:06,v2a,160,10,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:23:50,v2a,160,11,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:24:32,v2a,160,12,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:25:16,v2a,160,13,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:25:58,v2a,160,14,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:26:42,v2a,160,15,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:27:26,v2a,160,16,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:28:08,v2a,160,17,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:28:52,v2a,160,18,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:29:36,v2a,160,19,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:30:20,v2a,160,20,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:31:02,v2a,160,21,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:31:46,v2a,160,22,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:32:28,v2a,160,23,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:35:52,v2a,3,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
15:36:28,v2a,3,2,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0001 c
15:37:03,v2a,3,3,V2,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0111 c
15:37:41,v2a,3,4,V2,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0278 c
15:38:17,v2a,3,5,V2,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0281 c
15:38:53,v2a,3,6,V2,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0272 c
15:39:29,v2a,3,7,V2,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0262 c
15:40:06,v2a,3,8,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:42:02,v2a,150,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
15:42:38,v2a,150,2,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:43:16,v2a,150,3,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:43:54,v2a,150,4,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:44:32,v2a,150,5,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:45:12,v2a,150,6,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:45:52,v2a,150,7,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:46:34,v2a,150,8,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:56:42,v2a,60,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
15:56:46,v2a,60,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
15:57:19,v2a,60,2,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:57:24,v2a,60,2,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:57:59,v2a,60,3,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:58:04,v2a,60,3,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:58:40,v2a,60,4,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:58:43,v2a,60,4,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:59:19,v2a,60,5,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:59:23,v2a,60,5,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:59:59,v2a,60,6,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:00:03,v2a,60,6,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:00:40,v2a,60,7,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:00:45,v2a,60,7,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:01:21,v2a,60,8,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:01:25,v2a,60,8,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:02:01,v2a,60,9,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:02:04,v2a,60,9,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:02:40,v2a,60,10,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:02:44,v2a,60,10,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:03:21,v2a,60,11,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:03:26,v2a,60,11,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:04:00,v2a,60,12,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:04:06,v2a,60,12,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:04:42,v2a,60,13,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:04:46,v2a,60,13,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:05:23,v2a,60,14,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:05:28,v2a,60,14,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:06:02,v2a,60,15,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:06:08,v2a,60,15,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:06:42,v2a,60,16,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
16:06:47,v2a,60,16,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
